cuid,convert_30,revenue_30
219774,0,0
,,
557014,0.4,0
,,
557015,0.5,0
,,
557018,0.5,2001
,,
557035,0.3,0
,,
222773,0.4,0
,,
222784,0,0
,,
557063,0.2,0
,,
222950,0.1,0
,,
223028,0,0
,,
557086,0.2,0
,,
223095,0.3,0
,,
223118,0.7,0
,,
223149,0.1,0
,,
223265,0.2,81
,,
223328,0.2,0
,,
557115,0.1,0
,,
557119,0.1,0
,,
223460,0.1,0
,,
223510,0.2,0
,,
557130,0.3,0
,,
223549,0,0
,,
223561,0,0
,,
223574,0,0
,,
557141,0.3,0
,,
223660,0.1,0
,,
557149,0.4,0
,,
297790,0.1,0
,,
557163,0,0
,,
298056,0,0
,,
298089,0.1,0
,,
298188,0,0
,,
298316,0,0
,,
298348,0.1,0
,,
298363,0.2,0
,,
298574,0.2,0
,,
298639,0,0
,,
298787,0.7,0
,,
298831,0,0
,,
298864,0,0
,,
298963,0,0
,,
299097,0,0
,,
299186,0,0
,,
299222,0,0
,,
299225,0.2,0
,,
299274,0.2,0
,,
299283,0,0
,,
557227,0.5,0
,,
557233,0,0
,,
557234,0.3,16
,,
299388,0,0
,,
557261,0.2,0
,,
299560,0.5,0
,,
299848,0,0
,,
300034,0,0
,,
373798,0,0
,,
373847,0.1,0
,,
373867,0,0
,,
373895,0,0
,,
373898,0.2,0
,,
373954,0.3,726
,,
373966,0.3,0
,,
374033,0.1,0
,,
374046,0,0
,,
374075,0.2,0
,,
557296,0,0
,,
374086,0.1,0
,,
374103,0,0
,,
374132,0.1,0
,,
374133,0,0
,,
374135,0.1,0
,,
374136,0.1,0
,,
374158,0.1,0
,,
374191,0,0
,,
374215,0,0
,,
374293,0.4,0
,,
374316,0,0
,,
374349,0.1,0
,,
374368,0.2,0
,,
374418,0.1,0
,,
374529,0,0
,,
557334,0.1,0
,,
557342,0,0
,,
557350,0.5,0
,,
374770,0.1,0
,,
374793,0.3,0
,,
374965,0,0
,,
375046,0.1,0
,,
375119,0.1,0
,,
375144,0,0
,,
557415,0.6,873
,,
557424,0,0
,,
375413,0.1,0
,,
375540,0.4,0
,,
375629,0,0
,,
375650,0.1,0
,,
375673,0,0
,,
375728,0,0
,,
557444,0.1,0
,,
375804,0,0
,,
375810,0.1,0
,,
375820,0,0
,,
375887,0.2,0
,,
375897,0.1,0
,,
375936,0.1,0
,,
375963,0.1,0
,,
557457,0.2,0
,,
376043,0,2331
,,
557462,0,0
,,
376141,0.1,0
,,
376151,0.5,0
,,
376180,0.2,0
,,
376233,0.1,0
,,
557467,0.3,1952
,,
376240,0,0
,,
376384,0.2,0
,,
376399,0,0
,,
376402,0.1,0
,,
409943,0,0
,,
409994,0,0
,,
410031,0,0
,,
410045,0,0
,,
410057,0,0
,,
410111,0.1,0
,,
410138,0.2,0
,,
410179,0.1,0
,,
410184,0.5,871
,,
410241,0.1,0
,,
557568,0,0
,,
410274,0,0
,,
557576,0.2,0
,,
410309,0.5,0
,,
410310,0,0
,,
410317,0.1,0
,,
557584,0.1,0
,,
410338,0,0
,,
557589,0,0
,,
557597,0.2,0
,,
410363,0.2,290
,,
410391,0,0
,,
410402,0,0
,,
410442,0.2,0
,,
410443,0,0
,,
410446,0.1,0
,,
557608,0.2,0
,,
557610,0.4,0
,,
68338,0.2,0
,,
68347,0,0
,,
68496,0.1,0
,,
68578,0,0
,,
557640,0.3,0
,,
557643,0,0
,,
68663,0.1,0
,,
68690,0.3,0
,,
68705,0.1,0
,,
68759,0.3,0
,,
557671,0.1,0
,,
69019,0.3,527
,,
557684,0.3,924
,,
557685,0.1,0
,,
69122,0.2,0
,,
69136,0.3,0
,,
69194,0.5,1139
,,
557695,0.2,0
,,
69222,0,0
,,
69295,0.1,0
,,
69375,0.3,0
,,
557714,0,0
,,
557731,0.1,0
,,
557739,0.4,0
,,
69698,0.2,0
,,
557750,0.1,0
,,
69821,0,0
,,
69833,0.1,0
,,
69918,0.1,0
,,
69995,0,0
,,
70072,0,0
,,
557795,0.7,1972
,,
70128,0,0
,,
70208,0.1,0
,,
557807,0.5,0
,,
70316,0.1,0
,,
70323,0.4,0
,,
70335,0.1,0
,,
70433,0.2,0
,,
70436,0.1,0
,,
70519,0.4,0
,,
70622,0.1,0
,,
557855,0.2,0
,,
70727,0.6,0
,,
70813,0,0
,,
70853,0.2,0
,,
70871,0,0
,,
557880,0,0
,,
557888,0.1,0
,,
147419,0,0
,,
557895,0.3,0
,,
147484,0,0
,,
147533,0,0
,,
147579,0.2,0
,,
147596,0.2,0
,,
147598,0.4,0
,,
147608,0,0
,,
147633,0,0
,,
147670,0.1,0
,,
147703,0.4,1525
,,
147708,0.1,0
,,
147888,0.1,0
,,
147906,0.1,0
,,
147959,0,0
,,
148024,0.1,0
,,
557959,0.5,0
,,
557961,0,0
,,
148091,0.2,0
,,
148125,0.1,0
,,
148204,0.2,0
,,
148244,0.1,0
,,
148247,0.2,0
,,
557985,0.2,0
,,
148365,0,0
,,
148437,0.5,0
,,
148447,0,0
,,
148544,0,0
,,
558004,0.2,0
,,
558010,0.4,0
,,
148674,0.2,0
,,
148696,0.2,0
,,
148699,0.1,0
,,
558037,0,0
,,
148899,0.1,0
,,
148938,0,0
,,
558054,0,0
,,
558062,0,0
,,
149096,0,0
,,
149101,0,0
,,
558071,0.1,0
,,
149177,0.2,0
,,
149219,0.1,0
,,
149286,0,0
,,
149390,0.2,0
,,
149481,0.1,0
,,
149494,0.1,0
,,
149586,0.2,0
,,
149604,0.6,0
,,
558132,0.4,0
,,
149786,0,0
,,
558140,0.6,0
,,
149924,0.3,0
,,
149951,0,0
,,
149952,0.2,0
,,
149986,0,0
,,
558163,0.3,0
,,
223686,0.2,0
,,
558170,0.1,0
,,
223731,0.1,0
,,
558174,0,0
,,
223885,0.2,0
,,
223927,0,0
,,
224041,0.1,0
,,
558197,0.3,0
,,
224317,0.2,0
,,
224363,0.4,0
,,
224372,0,0
,,
224471,0,0
,,
224744,0.1,0
,,
224903,0.2,0
,,
224955,0,0
,,
225117,0,0
,,
225174,0.5,0
,,
225208,0,0
,,
558250,0,0
,,
558271,0.2,0
,,
558302,0.1,0
,,
225272,0.2,0
,,
225282,0.4,0
,,
225310,0.4,0
,,
225313,0.2,0
,,
558314,0.4,607
,,
558322,0.2,0
,,
71030,0,0
,,
558327,0.2,0
,,
558328,0.3,0
,,
71105,0,0
,,
558338,0.1,0
,,
71229,0.1,0
,,
71270,0.4,250
,,
71362,0,0
,,
71408,0.6,0
,,
71542,0.1,0
,,
71622,0.1,0
,,
558383,0.8,0
,,
71738,0.6,748
,,
71870,0,0
,,
71916,0,0
,,
71923,0,0
,,
558411,0.3,0
,,
72083,0.3,0
,,
558437,0.3,0
,,
558457,0,0
,,
72384,0.2,0
,,
72465,0,0
,,
72482,0.4,0
,,
72502,0,0
,,
72609,0.1,0
,,
72621,0,0
,,
72654,0.3,0
,,
72682,0.1,0
,,
72683,0.1,0
,,
72690,0.1,0
,,
72727,0.1,0
,,
558502,0,0
,,
72852,0.1,0
,,
558509,0.8,0
,,
558510,0,0
,,
72947,0,0
,,
73113,0.2,0
,,
73131,0,0
,,
73159,0.4,0
,,
558545,0.4,1698
,,
558546,0.1,0
,,
73235,0.5,0
,,
73356,0,0
,,
73394,0.7,67
,,
558565,0.1,0
,,
558568,0.1,0
,,
73454,0.4,0
,,
73482,0.5,0
,,
558576,0.2,625
,,
558578,0.3,0
,,
73549,0.4,0
,,
558585,0.5,0
,,
73604,0.2,0
,,
73646,0.7,0
,,
558596,0.3,0
,,
558613,0,0
,,
150267,0.6,0
,,
558621,0,0
,,
150412,0.1,0
,,
150461,0,0
,,
150522,0,0
,,
150542,0,0
,,
558649,0.1,0
,,
150613,0,0
,,
150627,0,0
,,
558664,0.2,0
,,
150676,0.3,0
,,
150755,0.3,0
,,
558676,0.1,0
,,
150843,0.2,0
,,
151007,0.1,0
,,
558706,0,0
,,
151061,0,0
,,
151104,0.3,0
,,
151110,0.4,0
,,
151227,0.1,0
,,
558723,0.1,0
,,
151274,0.1,0
,,
558729,0.2,0
,,
558741,0.3,0
,,
151489,0,0
,,
558747,0.1,0
,,
151513,0,0
,,
151518,0.3,748
,,
558756,0.1,0
,,
151605,0.5,0
,,
558766,0.1,0
,,
151677,0.1,0
,,
151704,0,0
,,
558773,0.2,0
,,
151730,0.3,0
,,
151780,0.1,0
,,
151940,0,0
,,
558820,0.4,0
,,
152068,0,0
,,
152072,0.1,0
,,
152126,0,0
,,
558830,0.3,0
,,
152159,0.1,0
,,
558847,0,0
,,
152302,0.2,0
,,
152349,0,0
,,
558860,0,0
,,
152469,0,0
,,
152604,0.1,0
,,
152673,0.1,0
,,
226393,0,0
,,
226497,0.1,0
,,
226560,0.4,0
,,
226586,0.1,0
,,
226625,0.1,0
,,
226630,0,0
,,
558899,0.4,0
,,
558902,0.2,0
,,
226724,0.3,434
,,
558905,0,0
,,
558911,0.3,0
,,
558921,0,0
,,
227193,0,0
,,
227435,0.4,0
,,
227569,0.1,0
,,
227589,0.2,0
,,
227590,0.2,0
,,
227766,0,0
,,
227802,0,0
,,
227823,0.1,0
,,
227829,0.1,0
,,
227870,0,0
,,
227883,0,0
,,
227895,0,0
,,
227900,0.1,0
,,
227905,0.4,0
,,
558944,0.1,0
,,
227934,0,0
,,
227938,0.5,0
,,
558955,0,0
,,
558986,0.2,0
,,
76377,0,0
,,
558993,0.7,0
,,
76410,0,0
,,
559004,0.6,0
,,
559005,0.3,0
,,
76476,0.1,0
,,
76523,0.1,0
,,
76550,0,0
,,
76646,0.2,0
,,
559021,0.1,0
,,
76656,0.2,0
,,
76660,0,0
,,
559024,0,0
,,
76677,0.3,0
,,
76690,0.2,0
,,
76698,0.1,0
,,
76717,0.4,0
,,
76747,0.1,0
,,
76796,0.3,0
,,
76808,0.3,0
,,
76824,0.2,0
,,
559045,0.3,0
,,
76887,0.5,2001
,,
77013,0,0
,,
559069,0.2,0
,,
77033,0.2,0
,,
77159,0.3,0
,,
77165,0.5,0
,,
559084,0.1,0
,,
77211,0,0
,,
77235,0.3,0
,,
77311,0,0
,,
77373,0,0
,,
77424,0.3,0
,,
77498,0.4,0
,,
77516,0.1,0
,,
559112,0,0
,,
77603,0.5,0
,,
77604,0.2,0
,,
77677,0,0
,,
77697,0,0
,,
77734,0.2,0
,,
77763,0.1,0
,,
77774,0.1,0
,,
77957,0.3,0
,,
77999,0,0
,,
559167,0.2,0
,,
559190,0.8,0
,,
78341,0.2,0
,,
78381,0.5,0
,,
78442,0.4,0
,,
78484,0.7,1345
,,
559206,0.1,0
,,
78535,0.1,0
,,
559212,0.1,0
,,
78568,0,0
,,
78574,0,0
,,
78632,0.3,0
,,
78643,0.8,69
,,
559226,0.3,0
,,
78775,0.2,0
,,
559237,0,0
,,
78849,0.6,0
,,
559256,0.1,0
,,
559258,0.2,0
,,
79018,0.4,0
,,
229154,0.4,0
,,
229167,0.3,24
,,
229288,0.2,0
,,
559298,0.3,0
,,
229325,0,0
,,
229457,0.1,0
,,
229520,0.1,0
,,
559317,0,0
,,
229580,0,0
,,
559323,0.2,0
,,
559327,0.4,0
,,
229678,0,0
,,
559347,0,0
,,
559348,0.3,0
,,
229913,0.1,0
,,
230002,0,0
,,
230032,0,0
,,
230063,0,0
,,
559381,0.4,0
,,
230188,0.1,0
,,
230299,0,0
,,
230330,0.1,0
,,
559395,0,0
,,
230390,0.1,0
,,
230483,0,0
,,
230618,0.3,0
,,
230662,0.4,0
,,
230694,0,0
,,
559426,0.1,0
,,
230756,0,5
,,
230835,0.1,0
,,
559453,0.1,0
,,
559456,0,0
,,
559468,0.1,0
,,
230993,0.2,0
,,
559486,0.2,0
,,
231120,0.4,0
,,
559489,0.1,0
,,
231293,0.1,0
,,
231367,0.2,0
,,
559514,0,0
,,
231507,0.3,0
,,
231518,0,0
,,
231528,0.1,0
,,
231537,0.3,144
,,
231594,0,0
,,
231689,0.2,0
,,
231737,0.1,0
,,
231753,0.3,0
,,
231756,0.5,0
,,
231766,0.1,0
,,
231798,0.1,0
,,
381887,0.1,0
,,
381899,0.1,0
,,
559548,0,0
,,
381992,0.1,0
,,
382007,0,0
,,
382011,0.1,0
,,
382064,0.1,0
,,
382118,0.1,0
,,
559562,0.1,0
,,
382277,0,0
,,
559567,0.1,323
,,
382344,0.1,0
,,
382368,0.7,0
,,
559568,0.1,0
,,
382782,0,0
,,
559584,0,0
,,
382838,0.1,0
,,
382849,0.2,0
,,
383200,0,0
,,
383242,0.2,0
,,
383253,0,0
,,
383294,0.1,0
,,
559632,0,0
,,
559646,0.1,0
,,
383400,0.3,0
,,
559670,0.1,0
,,
383432,0,635
,,
383478,0.2,0
,,
383484,0.4,0
,,
308631,0,0
,,
559685,0,0
,,
384540,0.1,0
,,
384557,0.1,0
,,
384663,0.7,0
,,
384667,0,0
,,
384677,0,0
,,
384680,0,0
,,
384733,0,0
,,
384785,0,0
,,
559717,0.1,0
,,
559722,0.1,0
,,
384857,0,0
,,
384891,0.3,0
,,
384924,0,0
,,
384942,0.2,0
,,
559739,0,0
,,
384987,0.2,748
,,
385000,0,0
,,
559755,0.1,0
,,
416541,0.2,0
,,
422139,0.1,0
,,
559813,0,0
,,
157638,0.1,0
,,
157645,0.7,64
,,
157656,0,0
,,
157698,0.1,0
,,
157789,0.1,0
,,
157800,0,0
,,
559828,0.3,0
,,
157911,0,0
,,
158029,0,0
,,
559848,0,0
,,
158232,0.1,0
,,
158282,0.2,0
,,
158314,0.2,0
,,
158395,0,0
,,
158438,0,0
,,
158446,0,0
,,
559885,0.3,0
,,
158508,0,0
,,
158515,0.3,0
,,
158602,0.1,0
,,
232328,0.1,0
,,
232329,0.1,0
,,
232460,0.1,0
,,
559912,0.1,0
,,
460891,0.1,0
,,
232925,0,0
,,
559919,0,0
,,
233055,0.5,0
,,
233072,0,0
,,
233214,0,0
,,
233215,0.3,0
,,
233319,0.3,0
,,
233370,0.6,726
,,
233504,0,0
,,
233508,0.1,0
,,
559928,0,0
,,
559937,0.1,0
,,
233936,0,0
,,
233949,0.1,0
,,
233962,0,0
,,
234065,0,0
,,
234074,0,0
,,
234140,0,0
,,
234212,0,0
,,
559951,0,0
,,
559968,0,0
,,
559998,0.2,530
,,
560003,0.2,0
,,
560010,0,0
,,
234659,0.3,862
,,
234708,0,0
,,
234836,0.3,0
,,
234875,0.1,0
,,
234900,0.2,0
,,
234938,0.1,221
,,
234965,0,0
,,
234973,0,0
,,
560036,0,0
,,
235011,0.1,0
,,
308764,0,0
,,
308770,0.3,563
,,
560040,0.3,896
,,
308844,0,0
,,
308890,0,0
,,
308896,0.3,746
,,
308925,0,0
,,
308999,0.7,862
,,
309053,0,0
,,
309068,0.1,0
,,
309225,0,0
,,
309258,0.3,312
,,
309264,0,0
,,
560061,0.2,0
,,
560067,0,0
,,
309350,0,0
,,
560091,0.1,0
,,
560131,0,0
,,
560134,0,0
,,
309686,0,0
,,
309741,0,0
,,
309849,0,0
,,
309897,0.1,0
,,
309918,0,0
,,
560180,0,0
,,
310106,0,0
,,
560201,0.4,0
,,
310137,0.2,0
,,
310251,0.2,256
,,
310266,0,0
,,
310269,0.2,0
,,
310331,0.1,0
,,
310354,0.2,0
,,
310374,0.1,0
,,
310402,0,0
,,
310434,0,0
,,
310535,0,0
,,
310541,0.3,0
,,
310582,0.1,0
,,
310602,0,0
,,
310608,0,0
,,
310609,0,0
,,
310621,0,0
,,
310633,0,0
,,
310634,0.1,0
,,
560227,0.2,0
,,
560229,0.1,0
,,
310788,0.3,0
,,
310809,0.6,0
,,
310822,0,0
,,
560233,0,0
,,
310931,0,0
,,
311039,0.6,0
,,
311152,0.1,0
,,
311155,0,0
,,
311193,0.4,0
,,
311274,0,0
,,
311314,0.4,0
,,
311321,0.1,0
,,
311325,0,0
,,
311338,0,0
,,
311340,0.1,0
,,
311345,0.5,0
,,
560324,0.3,0
,,
560329,0,0
,,
311366,0,0
,,
311368,0,0
,,
385054,0,0
,,
385075,0.2,0
,,
385090,0.1,0
,,
385113,0,0
,,
385124,0.1,0
,,
385138,0.2,0
,,
385150,0,0
,,
385154,0.1,0
,,
560339,0,0
,,
385240,0.4,0
,,
385268,0,0
,,
560344,0,0
,,
385292,0.1,0
,,
560354,0,0
,,
385297,0.1,0
,,
560355,0,0
,,
560356,0.2,0
,,
385387,0.1,0
,,
385417,0.3,591
,,
385471,0.1,0
,,
385491,0.1,0
,,
160294,0.2,0
,,
160310,0.8,0
,,
160337,0.4,1114
,,
560390,0,0
,,
560401,0,0
,,
560402,0.3,0
,,
160460,0.1,0
,,
560410,0,0
,,
160512,0.1,0
,,
160631,0,0
,,
560421,0.2,0
,,
560422,0.4,0
,,
160824,0.2,182
,,
160838,0.6,0
,,
160882,0,0
,,
160901,0.1,0
,,
160934,0,0
,,
160937,0.1,0
,,
160941,0.2,0
,,
161049,0.4,0
,,
161054,0.5,0
,,
161120,0,0
,,
161241,0.2,0
,,
161292,0.3,0
,,
235146,0.2,0
,,
235346,0.3,0
,,
235513,0.2,603
,,
560510,0.1,0
,,
560512,0,0
,,
235772,0.3,0
,,
235839,0.2,0
,,
236037,0.1,0
,,
236128,0,0
,,
236241,0.1,0
,,
236277,0.4,1338
,,
236288,0,0
,,
236315,0,0
,,
236354,0,0
,,
236429,0.1,0
,,
236456,0,0
,,
236471,0,0
,,
236576,0.7,0
,,
560526,0.3,0
,,
236663,0,0
,,
236684,0,0
,,
236701,0,0
,,
236713,0,0
,,
236732,0.3,0
,,
236735,0.1,0
,,
560544,0,0
,,
236852,0,0
,,
560554,0,0
,,
560562,0,0
,,
236901,0,0
,,
560584,0.4,0
,,
237015,0.2,0
,,
237178,0,0
,,
237354,0.2,0
,,
237359,0,0
,,
237404,0.1,0
,,
560600,0,0
,,
237468,0.3,0
,,
237572,0,0
,,
237593,0,0
,,
237597,0.2,0
,,
237660,0.3,0
,,
237672,0,0
,,
237727,0.1,0
,,
311397,0.4,0
,,
311415,0,0
,,
311442,0,0
,,
311449,0,0
,,
311450,0,0
,,
311507,0.2,0
,,
311542,0.6,862
,,
311570,0.3,0
,,
311662,0.1,746
,,
311664,0,0
,,
311713,0,0
,,
311780,0.2,0
,,
311814,0.2,0
,,
311847,0,0
,,
311848,0,0
,,
560628,0,0
,,
311899,0.6,520
,,
311900,0.2,0
,,
560639,0,0
,,
560641,0,0
,,
560692,0.2,0
,,
560704,0.6,0
,,
312267,0,0
,,
312332,0.1,0
,,
312551,0,0
,,
312554,0,0
,,
560718,0.1,0
,,
312680,0.2,0
,,
312839,0.2,0
,,
312847,0.1,0
,,
312848,0.1,0
,,
312865,0.1,0
,,
312871,0,0
,,
560746,0.2,0
,,
312948,0.1,0
,,
560748,0.3,0
,,
312955,0,0
,,
313085,0,0
,,
313097,0,0
,,
313216,0,0
,,
313343,0,0
,,
313374,0,0
,,
313523,0.2,0
,,
313551,0.3,0
,,
313640,0,0
,,
313756,0.3,0
,,
313783,0,0
,,
313798,0.1,0
,,
313856,0.1,0
,,
313876,0,0
,,
313879,0,0
,,
560787,0.1,0
,,
313960,0.2,0
,,
314059,0.3,0
,,
314063,0,0
,,
386099,0.1,0
,,
560861,0,0
,,
386159,0,0
,,
386176,0,0
,,
386205,0.1,0
,,
386221,0,0
,,
386223,0.3,0
,,
386281,0,0
,,
386319,0.1,0
,,
386377,0,0
,,
386452,0,0
,,
386460,0,0
,,
386493,0,0
,,
560906,0.2,0
,,
386501,0.1,0
,,
386503,0,0
,,
386536,0.4,5
,,
386542,0,0
,,
386551,0.1,0
,,
386562,0.1,0
,,
163171,0,0
,,
163254,0.2,0
,,
163293,0.2,0
,,
163314,0.1,0
,,
560932,0,926
,,
163373,0.3,0
,,
163393,0.3,0
,,
163408,0.9,139
,,
163578,0,0
,,
560954,0.1,0
,,
163667,0.4,0
,,
163726,0,0
,,
163861,0.5,0
,,
163873,0.1,0
,,
164059,0.2,0
,,
238153,0,0
,,
238293,0.1,160
,,
238322,0.1,0
,,
560993,0,0
,,
238440,0,0
,,
238465,0,0
,,
238904,0.2,0
,,
238916,0,0
,,
238972,0.3,0
,,
238989,0.3,0
,,
239000,0,0
,,
239023,0.3,521
,,
239060,0,0
,,
239141,0,0
,,
561025,0,0
,,
561028,0.3,0
,,
239333,0.2,0
,,
239362,0,0
,,
239380,0.2,0
,,
239389,0.6,227
,,
561034,0.1,275
,,
561043,0,0
,,
561091,0.1,0
,,
239779,0.3,0
,,
239924,0,0
,,
561104,0,0
,,
240041,0.1,0
,,
240078,0,0
,,
240105,0.1,0
,,
240147,0.1,0
,,
240179,0,0
,,
240180,0.4,0
,,
240186,0,0
,,
240208,0,0
,,
240238,0,0
,,
240250,0.1,0
,,
240365,0,0
,,
561112,0,0
,,
314149,0.1,0
,,
314203,0,0
,,
314251,0.1,0
,,
314283,0.3,0
,,
314458,0.6,24
,,
314459,0.1,0
,,
561139,0.2,0
,,
561149,0.3,0
,,
314561,0.1,0
,,
314699,0,0
,,
561192,0.1,886
,,
314740,0,0
,,
314777,0,0
,,
561202,0.2,0
,,
314861,0.5,0
,,
314891,0.3,0
,,
315019,0.1,0
,,
315110,0,0
,,
315123,0.2,0
,,
561214,0.1,0
,,
561216,0,0
,,
315241,0,0
,,
561233,0.4,0
,,
315337,0,0
,,
315345,0.4,0
,,
315428,0.1,0
,,
315431,0,0
,,
315497,0.2,0
,,
315514,0.2,0
,,
315557,0.1,0
,,
315584,0,0
,,
315602,0,0
,,
315643,0,0
,,
315645,0,0
,,
315679,0.1,0
,,
315685,0,0
,,
315688,0,0
,,
315792,0,0
,,
315933,0,0
,,
315959,0,0
,,
316014,0,0
,,
316018,0,0
,,
316084,0.2,0
,,
316267,0.5,714
,,
316308,0,0
,,
316330,0,0
,,
561271,0,0
,,
316369,0.3,0
,,
316442,0,0
,,
561291,0.2,0
,,
316524,0.1,0
,,
316561,0.2,0
,,
316571,0,0
,,
561329,0.2,0
,,
316624,0.2,0
,,
316651,0,0
,,
316652,0.4,0
,,
316674,0.1,0
,,
316678,0,0
,,
316764,0.4,0
,,
316787,0.3,0
,,
316792,0.2,0
,,
316793,0,0
,,
387255,0.5,0
,,
387296,0.1,0
,,
387300,0,0
,,
387339,0,0
,,
387370,0.1,0
,,
387390,0.2,0
,,
561371,0,0
,,
561378,0,0
,,
387413,0.3,0
,,
387427,0.1,0
,,
387436,0,0
,,
387437,0,0
,,
561401,0,0
,,
387476,0,0
,,
387502,0,0
,,
387508,0,0
,,
387511,0,0
,,
561408,0.5,0
,,
387528,0,0
,,
387562,0,0
,,
561410,0.1,0
,,
387600,0,0
,,
387639,0,0
,,
387662,0,0
,,
387669,0,0
,,
387736,0,0
,,
387758,0,0
,,
388577,0,0
,,
388586,0,0
,,
388628,0,0
,,
388644,0,0
,,
388660,0.1,0
,,
561433,0,0
,,
388710,0,0
,,
388725,0.1,0
,,
561472,0,0
,,
561480,0.1,0
,,
561481,0,0
,,
561483,0.1,0
,,
561488,0,0
,,
561493,0.2,0
,,
561513,0.1,193
,,
561528,0.1,0
,,
561580,0.6,585
,,
561581,0.5,528
,,
561584,0,0
,,
561605,0,0
,,
561618,0.7,0
,,
561627,0.1,0
,,
561631,0.2,0
,,
388822,0.1,0
,,
388857,0.1,0
,,
388886,0,0
,,
388915,0.1,0
,,
388938,0,0
,,
388976,0.3,0
,,
388988,0,0
,,
388999,0,0
,,
389006,0.4,0
,,
389027,0.1,0
,,
389044,0,0
,,
389060,0.2,0
,,
389071,0.1,0
,,
389073,0.1,0
,,
389079,0,0
,,
389092,0.1,0
,,
389093,0.1,589
,,
389107,0.2,0
,,
389108,0.2,0
,,
389135,0.1,0
,,
561671,0.3,0
,,
561682,0,0
,,
561687,0.3,0
,,
561695,0,0
,,
561703,0,0
,,
561709,0,0
,,
561728,0.3,0
,,
561748,0,0
,,
168436,0,0
,,
561759,0.6,0
,,
168525,0,0
,,
561760,0.3,0
,,
168534,0,0
,,
561770,0.4,0
,,
168664,0.2,0
,,
168712,0.1,0
,,
561784,0.2,0
,,
168749,0.2,0
,,
168751,0,0
,,
168860,0.1,0
,,
168861,0,625
,,
168876,0,0
,,
168963,0.2,0
,,
168984,0.2,0
,,
561832,0,0
,,
169213,0.1,0
,,
169297,0,0
,,
169305,0,0
,,
169309,0.2,0
,,
169310,0,0
,,
169340,0.6,0
,,
561847,0.2,0
,,
169359,0.1,0
,,
169452,0.1,0
,,
561861,0.1,0
,,
243482,0,0
,,
243491,0.1,0
,,
243631,0.5,0
,,
243663,0.1,0
,,
243701,0.1,0
,,
561871,0.4,0
,,
243844,0.1,0
,,
244049,0,0
,,
244124,0,0
,,
561878,0.1,0
,,
244431,0,0
,,
244564,0,0
,,
244579,0.4,0
,,
244597,0,0
,,
244638,0,0
,,
244650,0.5,1846
,,
244706,0.2,0
,,
244776,0.2,0
,,
244783,0,0
,,
244844,0,0
,,
244848,0,0
,,
244894,0,0
,,
244898,0.1,0
,,
244950,0.3,0
,,
561906,0.3,0
,,
245065,0.2,0
,,
245112,0.3,0
,,
561971,0.4,0
,,
245399,0.1,0
,,
245423,0.2,0
,,
245442,0,0
,,
245478,0,0
,,
245484,0,0
,,
245486,0,0
,,
245653,0,0
,,
245685,0.2,0
,,
245715,0.2,325
,,
245726,0,0
,,
561988,0.1,0
,,
245736,0,0
,,
245812,0.1,0
,,
245849,0.2,0
,,
319574,0.3,0
,,
319631,0.1,0
,,
319740,0,0
,,
319757,0.4,0
,,
319803,0.1,0
,,
320329,0.2,0
,,
562106,0,0
,,
320537,0.3,0
,,
320541,0.1,0
,,
320554,0.3,0
,,
320626,0,0
,,
320669,0.2,0
,,
562115,0.2,0
,,
562126,0.1,0
,,
562130,0.4,0
,,
562131,0.2,0
,,
562135,0.3,0
,,
320908,0,0
,,
320924,0,0
,,
320954,0,0
,,
320967,0.4,0
,,
562149,0.5,0
,,
321048,0,0
,,
321104,0,0
,,
321160,0.2,0
,,
562152,0.1,0
,,
321236,0,0
,,
321277,0,0
,,
321461,0.1,0
,,
321575,0.2,0
,,
321627,0.2,0
,,
321678,0,0
,,
321822,0,0
,,
321833,0.3,0
,,
321836,0,0
,,
321863,0.2,0
,,
321993,0,0
,,
322004,0,0
,,
322013,0.6,0
,,
562196,0.2,0
,,
562211,0.3,0
,,
322126,0,0
,,
322169,0.1,0
,,
389189,0,0
,,
389255,0,0
,,
389257,0,0
,,
389275,0.1,0
,,
389286,0.2,0
,,
389309,0,0
,,
389318,0,0
,,
389370,0,0
,,
389429,0,0
,,
389490,0.4,0
,,
389503,0.1,0
,,
390680,0,0
,,
390714,0,0
,,
390738,0.2,0
,,
390741,0,0
,,
390773,0,0
,,
390793,0,0
,,
390798,0,0
,,
562325,0,0
,,
562327,0.1,0
,,
390813,0.1,0
,,
562331,0.5,0
,,
390822,0.3,0
,,
390860,0,0
,,
562373,0.2,0
,,
562409,0.1,0
,,
562411,0.4,275
,,
390995,0.3,0
,,
391032,0.1,0
,,
391036,0.1,0
,,
391043,0,0
,,
391074,0,0
,,
391089,0.1,0
,,
391106,0.3,0
,,
391121,0.2,0
,,
391123,0,0
,,
391145,0.3,174
,,
391170,0,0
,,
391172,0,0
,,
391230,0,0
,,
391244,0.1,0
,,
562549,0,0
,,
562611,0.2,0
,,
391644,0.1,0
,,
391664,0.3,0
,,
391678,0.1,0
,,
562652,0.2,0
,,
391716,0,0
,,
391794,0.1,0
,,
391799,0.1,0
,,
391855,0.2,0
,,
562660,0.1,0
,,
391914,0,0
,,
391936,0,0
,,
562664,0,0
,,
562671,0,0
,,
562681,0.1,0
,,
562683,0.1,0
,,
562695,0,0
,,
562700,0.1,0
,,
562712,0.3,0
,,
562713,0.1,0
,,
562746,0,0
,,
562804,0.1,0
,,
562823,0.2,0
,,
562850,0,0
,,
